index,year,month,day,hour,minute,target_temp
834,2018,2,15,13,30,18
835,2018,2,15,13,45,18
836,2018,2,15,14,0,18
837,2018,2,15,14,15,18
838,2018,2,15,14,30,18
839,2018,2,15,14,45,18
840,2018,2,15,15,0,18
841,2018,2,15,15,15,18
842,2018,2,15,15,30,18
843,2018,2,15,15,45,18
844,2018,2,15,16,0,18
845,2018,2,15,16,15,12.5
846,2018,2,15,16,30,12.5
847,2018,2,15,16,45,12.5
848,2018,2,15,17,0,12.5
849,2018,2,15,17,15,12.5
850,2018,2,15,17,30,12.5
851,2018,2,15,17,45,12.5
852,2018,2,15,18,0,12.5
853,2018,2,15,18,15,12.5
854,2018,2,15,18,30,12.5
855,2018,2,15,18,45,12.5
856,2018,2,15,19,0,12.5
857,2018,2,15,19,15,12.5
858,2018,2,15,19,30,12.5
859,2018,2,15,19,45,12.5
860,2018,2,15,20,0,12.5
861,2018,2,15,20,15,12.5
862,2018,2,15,20,30,12.5
863,2018,2,15,20,45,12.5
864,2018,2,15,21,0,12.5
865,2018,2,15,21,15,12.5
866,2018,2,15,21,30,12.5
867,2018,2,15,21,45,12.5
868,2018,2,15,22,0,12.5
869,2018,2,15,22,15,12.5
870,2018,2,15,22,30,12.5
871,2018,2,15,22,45,12.5
872,2018,2,15,23,0,12.5
873,2018,2,15,23,15,12.5
874,2018,2,15,23,30,12.5
875,2018,2,15,23,45,12.5
876,2018,2,16,0,0,12.5
877,2018,2,16,0,15,12.5
878,2018,2,16,0,30,12.5
879,2018,2,16,0,45,12.5
880,2018,2,16,1,0,12.5
881,2018,2,16,1,15,12.5
882,2018,2,16,1,30,12.5
883,2018,2,16,1,45,12.5
884,2018,2,16,2,0,12.5
885,2018,2,16,2,15,12.5
886,2018,2,16,2,30,12.5
887,2018,2,16,2,45,12.5
888,2018,2,16,3,0,12.5
889,2018,2,16,3,15,12.5
890,2018,2,16,3,30,12.5
891,2018,2,16,3,45,12.5
892,2018,2,16,4,0,12.5
893,2018,2,16,4,15,12.5
894,2018,2,16,4,30,12.5
895,2018,2,16,4,45,12.5
896,2018,2,16,5,0,12.5
897,2018,2,16,5,15,12.5
898,2018,2,16,5,30,12.5
899,2018,2,16,5,45,12.5
900,2018,2,16,6,0,12.5
901,2018,2,16,6,15,12.5
902,2018,2,16,6,30,12.5
903,2018,2,16,6,45,12.5
904,2018,2,16,7,0,12.5
905,2018,2,16,7,15,12.5
906,2018,2,16,7,30,12.5
907,2018,2,16,7,45,12.5
908,2018,2,16,8,0,12.5
909,2018,2,16,8,15,12.5
910,2018,2,16,8,30,12.5
911,2018,2,16,8,45,12.5
912,2018,2,16,9,0,12.5
913,2018,2,16,9,15,12.5
914,2018,2,16,9,30,12.5
915,2018,2,16,9,45,12.5
916,2018,2,16,10,0,12.5
917,2018,2,16,10,15,12.5
918,2018,2,16,10,30,12.5
919,2018,2,16,10,45,12.5
920,2018,2,16,11,0,12.5
921,2018,2,16,11,15,12.5
922,2018,2,16,11,30,12.5
923,2018,2,16,11,45,12.5
924,2018,2,16,12,0,12.5
925,2018,2,16,12,15,12.5
926,2018,2,16,12,30,12.5
927,2018,2,16,12,45,12.5
928,2018,2,16,13,0,12.5
929,2018,2,16,13,15,12.5
930,2018,2,16,13,30,12.5
931,2018,2,16,13,45,12.5
932,2018,2,16,14,0,12.5
933,2018,2,16,14,15,12.5
934,2018,2,16,14,30,12.5
935,2018,2,16,14,45,12.5
936,2018,2,16,15,0,12.5
937,2018,2,16,15,15,12.5
938,2018,2,16,15,30,12.5
939,2018,2,16,15,45,12.5
940,2018,2,16,16,0,12.5
941,2018,2,16,16,15,12.5
942,2018,2,16,16,30,12.5
943,2018,2,16,16,45,12.5
944,2018,2,16,17,0,12.5
945,2018,2,16,17,15,12.5
946,2018,2,16,17,30,12.5
947,2018,2,16,17,45,12.5
948,2018,2,16,18,0,12.5
949,2018,2,16,18,15,12.5
950,2018,2,16,18,30,12.5
951,2018,2,16,18,45,12.5
952,2018,2,16,19,0,12.5
953,2018,2,16,19,15,12.5
954,2018,2,16,19,30,12.5
955,2018,2,16,19,45,12.5
956,2018,2,16,20,0,12.5
957,2018,2,16,20,15,12.5
958,2018,2,16,20,30,12.5
959,2018,2,16,20,45,12.5
960,2018,2,16,21,0,12.5
961,2018,2,16,21,15,12.5
962,2018,2,16,21,30,12.5
963,2018,2,16,21,45,12.5
964,2018,2,16,22,0,12.5
965,2018,2,16,22,15,12.5
966,2018,2,16,22,30,12.5
967,2018,2,16,22,45,12.5
968,2018,2,16,23,0,12.5
969,2018,2,16,23,15,12.5
970,2018,2,16,23,30,12.5
971,2018,2,16,23,45,12.5
972,2018,2,17,0,0,12.5
973,2018,2,17,0,15,12.5
974,2018,2,17,0,30,12.5
975,2018,2,17,0,45,12.5
976,2018,2,17,1,0,12.5
977,2018,2,17,1,15,12.5
978,2018,2,17,1,30,12.5
979,2018,2,17,1,45,12.5
980,2018,2,17,2,0,12.5
981,2018,2,17,2,15,12.5
982,2018,2,17,2,30,12.5
983,2018,2,17,2,45,12.5
984,2018,2,17,3,0,12.5
985,2018,2,17,3,15,12.5
986,2018,2,17,3,30,12.5
987,2018,2,17,3,45,12.5
988,2018,2,17,4,0,12.5
989,2018,2,17,4,15,12.5
990,2018,2,17,4,30,12.5
991,2018,2,17,4,45,12.5
992,2018,2,17,5,0,12.5
993,2018,2,17,5,15,12.5
994,2018,2,17,5,30,12.5
995,2018,2,17,5,45,12.5
996,2018,2,17,6,0,12.5
997,2018,2,17,6,15,12.5
998,2018,2,17,6,30,12.5
999,2018,2,17,6,45,12.5
1000,2018,2,17,7,0,12.5
1001,2018,2,17,7,15,12.5
1002,2018,2,17,7,30,12.5
1003,2018,2,17,7,45,12.5
1004,2018,2,17,8,0,12.5
1005,2018,2,17,8,15,12.5
1006,2018,2,17,8,30,12.5
1007,2018,2,17,8,45,12.5
1008,2018,2,17,9,0,12.5
1009,2018,2,17,9,15,12.5
1010,2018,2,17,9,30,12.5
1011,2018,2,17,9,45,12.5
1012,2018,2,17,10,0,12.5
1013,2018,2,17,10,15,12.5
1014,2018,2,17,10,30,12.5
1015,2018,2,17,10,45,12.5
1016,2018,2,17,11,0,12.5
1017,2018,2,17,11,15,12.5
1018,2018,2,17,11,30,12.5
1019,2018,2,17,11,45,12.5
1020,2018,2,17,12,0,12.5
1021,2018,2,17,12,15,12.5
1022,2018,2,17,12,30,12.5
1023,2018,2,17,12,45,12.5
1024,2018,2,17,13,0,12.5
1025,2018,2,17,13,15,12.5
1026,2018,2,17,13,30,12.5
1027,2018,2,17,13,45,12.5
1028,2018,2,17,14,0,12.5
1029,2018,2,17,14,15,12.5
1030,2018,2,17,14,30,12.5
1031,2018,2,17,14,45,12.5
1032,2018,2,17,15,0,12.5
1033,2018,2,17,15,15,12.5
1034,2018,2,17,15,30,12.5
1035,2018,2,17,15,45,12.5
1036,2018,2,17,16,0,12.5
1037,2018,2,17,16,15,12.5
1038,2018,2,17,16,30,12.5
1039,2018,2,17,16,45,12.5
1040,2018,2,17,17,0,12.5
1041,2018,2,17,17,15,12.5
1042,2018,2,17,17,30,12.5
1043,2018,2,17,17,45,12.5
1044,2018,2,17,18,0,12.5
1045,2018,2,17,18,15,12.5
1046,2018,2,17,18,30,12.5
1047,2018,2,17,18,45,12.5
1048,2018,2,17,19,0,12.5
1049,2018,2,17,19,15,12.5
1050,2018,2,17,19,30,12.5
1051,2018,2,17,19,45,12.5
1052,2018,2,17,20,0,12.5
1053,2018,2,17,20,15,12.5
1054,2018,2,17,20,30,12.5
1055,2018,2,17,20,45,12.5
1056,2018,2,17,21,0,12.5
1057,2018,2,17,21,15,12.5
1058,2018,2,17,21,30,12.5
1059,2018,2,17,21,45,12.5
1060,2018,2,17,22,0,12.5
1061,2018,2,17,22,15,12.5
1062,2018,2,17,22,30,12.5
1063,2018,2,17,22,45,12.5
1064,2018,2,17,23,0,12.5
1065,2018,2,17,23,15,12.5
1066,2018,2,17,23,30,12.5
1067,2018,2,17,23,45,12.5
1068,2018,2,18,0,0,12.5
1069,2018,2,18,0,15,12.5
1070,2018,2,18,0,30,12.5
1071,2018,2,18,0,45,12.5
1072,2018,2,18,1,0,12.5
1073,2018,2,18,1,15,12.5
1074,2018,2,18,1,30,12.5
1075,2018,2,18,1,45,12.5
1076,2018,2,18,2,0,12.5
1077,2018,2,18,2,15,12.5
1078,2018,2,18,2,30,12.5
1079,2018,2,18,2,45,12.5
1080,2018,2,18,3,0,12.5
1081,2018,2,18,3,15,12.5
1082,2018,2,18,3,30,12.5
1083,2018,2,18,3,45,12.5
1084,2018,2,18,4,0,12.5
1085,2018,2,18,4,15,12.5
1086,2018,2,18,4,30,12.5
1087,2018,2,18,4,45,12.5
1088,2018,2,18,5,0,12.5
1089,2018,2,18,5,15,12.5
1090,2018,2,18,5,30,12.5
1091,2018,2,18,5,45,12.5
1092,2018,2,18,6,0,12.5
1093,2018,2,18,6,15,12.5
1094,2018,2,18,6,30,12.5
1095,2018,2,18,6,45,12.5
1096,2018,2,18,7,0,12.5
1097,2018,2,18,7,15,12.5
1098,2018,2,18,7,30,12.5
1099,2018,2,18,7,45,12.5
1100,2018,2,18,8,0,12.5
1101,2018,2,18,8,15,12.5
1102,2018,2,18,8,30,12.5
1103,2018,2,18,8,45,12.5
1104,2018,2,18,9,0,12.5
1105,2018,2,18,9,15,12.5
1106,2018,2,18,9,30,12.5
1107,2018,2,18,9,45,12.5
1108,2018,2,18,10,0,12.5
1109,2018,2,18,10,15,12.5
1110,2018,2,18,10,30,12.5
1111,2018,2,18,10,45,12.5
1112,2018,2,18,11,0,12.5
1113,2018,2,18,11,15,12.5
1114,2018,2,18,11,30,12.5
1115,2018,2,18,11,45,12.5
1116,2018,2,18,12,0,12.5
1117,2018,2,18,12,15,12.5
1118,2018,2,18,12,30,12.5
1119,2018,2,18,12,45,12.5
1120,2018,2,18,13,0,12.5
1121,2018,2,18,13,15,12.5
1122,2018,2,18,13,30,12.5
1123,2018,2,18,13,45,12.5
1124,2018,2,18,14,0,12.5
1125,2018,2,18,14,15,12.5
1126,2018,2,18,14,30,12.5
1127,2018,2,18,14,45,12.5
1128,2018,2,18,15,0,12.5
1129,2018,2,18,15,15,12.5
1130,2018,2,18,15,30,12.5
1131,2018,2,18,15,45,12.5
1132,2018,2,18,16,0,12.5
1133,2018,2,18,16,15,12.5
1134,2018,2,18,16,30,12.5
1135,2018,2,18,16,45,12.5
1136,2018,2,18,17,0,12.5
1137,2018,2,18,17,15,12.5
1138,2018,2,18,17,30,12.5
1139,2018,2,18,17,45,12.5
1140,2018,2,18,18,0,12.5
1141,2018,2,18,18,15,12.5
1142,2018,2,18,18,30,12.5
1143,2018,2,18,18,45,12.5
1144,2018,2,18,19,0,12.5
1145,2018,2,18,19,15,12.5
1146,2018,2,18,19,30,12.5
1147,2018,2,18,19,45,12.5
1148,2018,2,18,20,0,12.5
1149,2018,2,18,20,15,12.5
1150,2018,2,18,20,30,12.5
1151,2018,2,18,20,45,12.5
1152,2018,2,18,21,0,12.5
1153,2018,2,18,21,15,12.5
1154,2018,2,18,21,30,12.5
1155,2018,2,18,21,45,12.5
1156,2018,2,18,22,0,12.5
1157,2018,2,18,22,15,12.5
1158,2018,2,18,22,30,12.5
1159,2018,2,18,22,45,12.5
1160,2018,2,18,23,0,12.5
1161,2018,2,18,23,15,12.5
1162,2018,2,18,23,30,12.5
1163,2018,2,18,23,45,12.5
1164,2018,2,19,0,0,12.5
1165,2018,2,19,0,15,12.5
1166,2018,2,19,0,30,12.5
1167,2018,2,19,0,45,12.5
1168,2018,2,19,1,0,12.5
1169,2018,2,19,1,15,12.5
1170,2018,2,19,1,30,12.5
1171,2018,2,19,1,45,12.5
1172,2018,2,19,2,0,12.5
1173,2018,2,19,2,15,12.5
1174,2018,2,19,2,30,12.5
1175,2018,2,19,2,45,12.5
1176,2018,2,19,3,0,12.5
1177,2018,2,19,3,15,12.5
1178,2018,2,19,3,30,12.5
1179,2018,2,19,3,45,12.5
1180,2018,2,19,4,0,12.5
1181,2018,2,19,4,15,12.5
1182,2018,2,19,4,30,12.5
1183,2018,2,19,4,45,12.5
1184,2018,2,19,5,0,12.5
1185,2018,2,19,5,15,12.5
1186,2018,2,19,5,30,12.5
1187,2018,2,19,5,45,12.5
1188,2018,2,19,6,0,12.5
1189,2018,2,19,6,15,13.1
1190,2018,2,19,6,30,14.37
1191,2018,2,19,6,45,15.48
1192,2018,2,19,7,0,16.42
1193,2018,2,19,7,15,17.23
1194,2018,2,19,7,30,17.9
1195,2018,2,19,7,45,18.45
1196,2018,2,19,8,0,18.9
1197,2018,2,19,8,15,19.24
1198,2018,2,19,8,30,19.51
1199,2018,2,19,8,45,19.7
1200,2018,2,19,9,0,19.83
1201,2018,2,19,9,15,19.92
1202,2018,2,19,9,30,19.96
1203,2018,2,19,9,45,19.99
1204,2018,2,19,10,0,20
1205,2018,2,19,10,15,18
1206,2018,2,19,10,30,18
1207,2018,2,19,10,45,18
1208,2018,2,19,11,0,18
1209,2018,2,19,11,15,12.5
1210,2018,2,19,11,30,12.5
1211,2018,2,19,11,45,12.5
1212,2018,2,19,12,0,12.5
1213,2018,2,19,12,15,12.5
1214,2018,2,19,12,30,12.5
1215,2018,2,19,12,45,12.5
1216,2018,2,19,13,0,12.5
1217,2018,2,19,13,15,12.5
1218,2018,2,19,13,30,12.5
1219,2018,2,19,13,45,12.5
1220,2018,2,19,14,0,12.5
1221,2018,2,19,14,15,12.5
1222,2018,2,19,14,30,12.5
1223,2018,2,19,14,45,12.5
1224,2018,2,19,15,0,12.5
1225,2018,2,19,15,15,12.5
1226,2018,2,19,15,30,12.5
1227,2018,2,19,15,45,12.5
1228,2018,2,19,16,0,12.5
1229,2018,2,19,16,15,12.5
1230,2018,2,19,16,30,12.5
1231,2018,2,19,16,45,12.5
1232,2018,2,19,17,0,12.5
1233,2018,2,19,17,15,12.5
1234,2018,2,19,17,30,12.5
1235,2018,2,19,17,45,12.5
1236,2018,2,19,18,0,12.5
1237,2018,2,19,18,15,12.5
1238,2018,2,19,18,30,12.5
1239,2018,2,19,18,45,12.5
1240,2018,2,19,19,0,12.5
1241,2018,2,19,19,15,12.5
1242,2018,2,19,19,30,12.5
1243,2018,2,19,19,45,12.5
1244,2018,2,19,20,0,12.5
1245,2018,2,19,20,15,12.5
1246,2018,2,19,20,30,12.5
1247,2018,2,19,20,45,12.5
1248,2018,2,19,21,0,12.5
1249,2018,2,19,21,15,12.5
1250,2018,2,19,21,30,12.5
1251,2018,2,19,21,45,12.5
1252,2018,2,19,22,0,12.5
1253,2018,2,19,22,15,12.5
1254,2018,2,19,22,30,12.5
1255,2018,2,19,22,45,12.5
1256,2018,2,19,23,0,12.5
1257,2018,2,19,23,15,12.5
1258,2018,2,19,23,30,12.5
1259,2018,2,19,23,45,12.5
1260,2018,2,20,0,0,12.5
1261,2018,2,20,0,15,12.5
1262,2018,2,20,0,30,12.5
1263,2018,2,20,0,45,12.5
1264,2018,2,20,1,0,12.5
1265,2018,2,20,1,15,12.5
1266,2018,2,20,1,30,12.5
1267,2018,2,20,1,45,12.5
1268,2018,2,20,2,0,12.5
1269,2018,2,20,2,15,12.5
1270,2018,2,20,2,30,12.5
1271,2018,2,20,2,45,12.5
1272,2018,2,20,3,0,12.5
1273,2018,2,20,3,15,12.5
1274,2018,2,20,3,30,12.5
1275,2018,2,20,3,45,12.5
1276,2018,2,20,4,0,12.5
1277,2018,2,20,4,15,12.5
1278,2018,2,20,4,30,12.5
1279,2018,2,20,4,45,12.5
1280,2018,2,20,5,0,12.5
1281,2018,2,20,5,15,12.5
1282,2018,2,20,5,30,12.5
1283,2018,2,20,5,45,12.5
1284,2018,2,20,6,0,12.5
1285,2018,2,20,6,15,13.1
1286,2018,2,20,6,30,14.37
1287,2018,2,20,6,45,15.48
1288,2018,2,20,7,0,16.42
1289,2018,2,20,7,15,17.23
1290,2018,2,20,7,30,17.9
1291,2018,2,20,7,45,18.45
1292,2018,2,20,8,0,18.9
1293,2018,2,20,8,15,19.24
1294,2018,2,20,8,30,19.51
1295,2018,2,20,8,45,19.7
1296,2018,2,20,9,0,19.83
1297,2018,2,20,9,15,19.92
1298,2018,2,20,9,30,19.96
1299,2018,2,20,9,45,19.99
1300,2018,2,20,10,0,20
1301,2018,2,20,10,15,18
1302,2018,2,20,10,30,18
1303,2018,2,20,10,45,18
1304,2018,2,20,11,0,18
1305,2018,2,20,11,15,18
1306,2018,2,20,11,30,18
1307,2018,2,20,11,45,18
1308,2018,2,20,12,0,18
1309,2018,2,20,12,15,12.5
1310,2018,2,20,12,30,12.5
1311,2018,2,20,12,45,12.5
1312,2018,2,20,13,0,12.5
1313,2018,2,20,13,15,12.5
1314,2018,2,20,13,30,12.5
1315,2018,2,20,13,45,12.5
1316,2018,2,20,14,0,12.5
1317,2018,2,20,14,15,12.5
1318,2018,2,20,14,30,12.5
1319,2018,2,20,14,45,12.5
1320,2018,2,20,15,0,12.5
1321,2018,2,20,15,15,12.5
1322,2018,2,20,15,30,12.5
1323,2018,2,20,15,45,12.5
1324,2018,2,20,16,0,12.5
1325,2018,2,20,16,15,12.5
1326,2018,2,20,16,30,12.5
1327,2018,2,20,16,45,12.5
1328,2018,2,20,17,0,12.5
1329,2018,2,20,17,15,12.5
1330,2018,2,20,17,30,12.5
1331,2018,2,20,17,45,12.5
1332,2018,2,20,18,0,12.5
1333,2018,2,20,18,15,12.5
1334,2018,2,20,18,30,12.5
1335,2018,2,20,18,45,12.5
1336,2018,2,20,19,0,12.5
1337,2018,2,20,19,15,12.5
1338,2018,2,20,19,30,12.5
1339,2018,2,20,19,45,12.5
1340,2018,2,20,20,0,12.5
1341,2018,2,20,20,15,12.5
1342,2018,2,20,20,30,12.5
1343,2018,2,20,20,45,12.5
1344,2018,2,20,21,0,12.5
1345,2018,2,20,21,15,12.5
1346,2018,2,20,21,30,12.5
1347,2018,2,20,21,45,12.5
1348,2018,2,20,22,0,12.5
1349,2018,2,20,22,15,12.5
1350,2018,2,20,22,30,12.5
1351,2018,2,20,22,45,12.5
1352,2018,2,20,23,0,12.5
1353,2018,2,20,23,15,12.5
1354,2018,2,20,23,30,12.5
1355,2018,2,20,23,45,12.5
1356,2018,2,21,0,0,12.5
1357,2018,2,21,0,15,12.5
1358,2018,2,21,0,30,12.5
1359,2018,2,21,0,45,12.5
1360,2018,2,21,1,0,12.5
1361,2018,2,21,1,15,12.5
1362,2018,2,21,1,30,12.5
1363,2018,2,21,1,45,12.5
1364,2018,2,21,2,0,12.5
1365,2018,2,21,2,15,12.5
1366,2018,2,21,2,30,12.5
1367,2018,2,21,2,45,12.5
1368,2018,2,21,3,0,12.5
1369,2018,2,21,3,15,12.5
1370,2018,2,21,3,30,12.5
1371,2018,2,21,3,45,12.5
1372,2018,2,21,4,0,12.5
1373,2018,2,21,4,15,12.5
1374,2018,2,21,4,30,12.5
1375,2018,2,21,4,45,12.5
1376,2018,2,21,5,0,12.5
1377,2018,2,21,5,15,12.5
1378,2018,2,21,5,30,12.5
1379,2018,2,21,5,45,12.5
1380,2018,2,21,6,0,12.5
1381,2018,2,21,6,15,13.1
1382,2018,2,21,6,30,14.37
1383,2018,2,21,6,45,15.48
1384,2018,2,21,7,0,16.42
1385,2018,2,21,7,15,17.23
1386,2018,2,21,7,30,17.9
1387,2018,2,21,7,45,18.45
1388,2018,2,21,8,0,18.9
1389,2018,2,21,8,15,19.24
1390,2018,2,21,8,30,19.51
1391,2018,2,21,8,45,19.7
1392,2018,2,21,9,0,19.83
1393,2018,2,21,9,15,19.92
1394,2018,2,21,9,30,19.96
1395,2018,2,21,9,45,19.99
1396,2018,2,21,10,0,20
1397,2018,2,21,10,15,18
1398,2018,2,21,10,30,18
1399,2018,2,21,10,45,18
1400,2018,2,21,11,0,18
1401,2018,2,21,11,15,18
1402,2018,2,21,11,30,18
1403,2018,2,21,11,45,18
1404,2018,2,21,12,0,18
1405,2018,2,21,12,15,18
1406,2018,2,21,12,30,18
1407,2018,2,21,12,45,18
1408,2018,2,21,13,0,18
1409,2018,2,21,13,15,18
1410,2018,2,21,13,30,18
1411,2018,2,21,13,45,18
1412,2018,2,21,14,0,18
1413,2018,2,21,14,15,18
1414,2018,2,21,14,30,18
1415,2018,2,21,14,45,18
1416,2018,2,21,15,0,18
1417,2018,2,21,15,15,18
1418,2018,2,21,15,30,18
1419,2018,2,21,15,45,18
1420,2018,2,21,16,0,18
1421,2018,2,21,16,15,12.5
1422,2018,2,21,16,30,12.5
1423,2018,2,21,16,45,12.5
1424,2018,2,21,17,0,12.5
1425,2018,2,21,17,15,12.5
1426,2018,2,21,17,30,12.5
1427,2018,2,21,17,45,12.5
1428,2018,2,21,18,0,12.5
1429,2018,2,21,18,15,12.5
1430,2018,2,21,18,30,12.5
1431,2018,2,21,18,45,12.5
1432,2018,2,21,19,0,12.5
1433,2018,2,21,19,15,12.5
1434,2018,2,21,19,30,12.5
1435,2018,2,21,19,45,12.5
1436,2018,2,21,20,0,12.5
1437,2018,2,21,20,15,12.5
1438,2018,2,21,20,30,12.5
1439,2018,2,21,20,45,12.5
1440,2018,2,21,21,0,12.5
1441,2018,2,21,21,15,12.5
1442,2018,2,21,21,30,12.5
1443,2018,2,21,21,45,12.5
1444,2018,2,21,22,0,12.5
1445,2018,2,21,22,15,12.5
1446,2018,2,21,22,30,12.5
1447,2018,2,21,22,45,12.5
1448,2018,2,21,23,0,12.5
1449,2018,2,21,23,15,12.5
1450,2018,2,21,23,30,12.5
1451,2018,2,21,23,45,12.5
1452,2018,2,22,0,0,12.5
1453,2018,2,22,0,15,12.5
1454,2018,2,22,0,30,12.5
1455,2018,2,22,0,45,12.5
1456,2018,2,22,1,0,12.5
1457,2018,2,22,1,15,12.5
1458,2018,2,22,1,30,12.5
1459,2018,2,22,1,45,12.5
1460,2018,2,22,2,0,12.5
1461,2018,2,22,2,15,12.5
1462,2018,2,22,2,30,12.5
1463,2018,2,22,2,45,12.5
1464,2018,2,22,3,0,12.5
1465,2018,2,22,3,15,12.5
1466,2018,2,22,3,30,12.5
1467,2018,2,22,3,45,12.5
1468,2018,2,22,4,0,12.5
1469,2018,2,22,4,15,12.5
1470,2018,2,22,4,30,12.5
1471,2018,2,22,4,45,12.5
1472,2018,2,22,5,0,12.5
1473,2018,2,22,5,15,12.5
1474,2018,2,22,5,30,12.5
1475,2018,2,22,5,45,12.5
1476,2018,2,22,6,0,12.5
1477,2018,2,22,6,15,13.1
1478,2018,2,22,6,30,14.37
1479,2018,2,22,6,45,15.48
1480,2018,2,22,7,0,16.42
1481,2018,2,22,7,15,17.23
1482,2018,2,22,7,30,17.9
1483,2018,2,22,7,45,18.45
1484,2018,2,22,8,0,18.9
1485,2018,2,22,8,15,19.24
1486,2018,2,22,8,30,19.51
1487,2018,2,22,8,45,19.7
1488,2018,2,22,9,0,19.83
1489,2018,2,22,9,15,19.92
1490,2018,2,22,9,30,19.96
1491,2018,2,22,9,45,19.99
1492,2018,2,22,10,0,20
1493,2018,2,22,10,15,18
1494,2018,2,22,10,30,18
1495,2018,2,22,10,45,18
1496,2018,2,22,11,0,18
1497,2018,2,22,11,15,18
1498,2018,2,22,11,30,18
1499,2018,2,22,11,45,18
1500,2018,2,22,12,0,18
1501,2018,2,22,12,15,18
1502,2018,2,22,12,30,18
1503,2018,2,22,12,45,18
1504,2018,2,22,13,0,18
1505,2018,2,22,13,15,18
1506,2018,2,22,13,30,18
1507,2018,2,22,13,45,18
1508,2018,2,22,14,0,18
1509,2018,2,22,14,15,18
1510,2018,2,22,14,30,18
1511,2018,2,22,14,45,18
1512,2018,2,22,15,0,18
1513,2018,2,22,15,15,18
1514,2018,2,22,15,30,18
1515,2018,2,22,15,45,18
1516,2018,2,22,16,0,18
1517,2018,2,22,16,15,12.5
1518,2018,2,22,16,30,12.5
1519,2018,2,22,16,45,12.5
1520,2018,2,22,17,0,12.5
1521,2018,2,22,17,15,12.5
1522,2018,2,22,17,30,12.5
1523,2018,2,22,17,45,12.5
1524,2018,2,22,18,0,12.5
1525,2018,2,22,18,15,12.5
1526,2018,2,22,18,30,12.5
1527,2018,2,22,18,45,12.5
1528,2018,2,22,19,0,12.5
1529,2018,2,22,19,15,12.5
1530,2018,2,22,19,30,12.5
1531,2018,2,22,19,45,12.5
1532,2018,2,22,20,0,12.5
1533,2018,2,22,20,15,12.5
1534,2018,2,22,20,30,12.5
1535,2018,2,22,20,45,12.5
1536,2018,2,22,21,0,12.5
1537,2018,2,22,21,15,12.5
1538,2018,2,22,21,30,12.5
1539,2018,2,22,21,45,12.5
1540,2018,2,22,22,0,12.5
1541,2018,2,22,22,15,12.5
1542,2018,2,22,22,30,12.5
1543,2018,2,22,22,45,12.5
1544,2018,2,22,23,0,12.5
1545,2018,2,22,23,15,12.5
1546,2018,2,22,23,30,12.5
1547,2018,2,22,23,45,12.5
1548,2018,2,23,0,0,12.5
1549,2018,2,23,0,15,12.5
1550,2018,2,23,0,30,12.5
1551,2018,2,23,0,45,12.5
1552,2018,2,23,1,0,12.5
1553,2018,2,23,1,15,12.5
1554,2018,2,23,1,30,12.5
1555,2018,2,23,1,45,12.5
1556,2018,2,23,2,0,12.5
1557,2018,2,23,2,15,12.5
1558,2018,2,23,2,30,12.5
1559,2018,2,23,2,45,12.5
1560,2018,2,23,3,0,12.5
1561,2018,2,23,3,15,12.5
1562,2018,2,23,3,30,12.5
1563,2018,2,23,3,45,12.5
1564,2018,2,23,4,0,12.5
1565,2018,2,23,4,15,12.5
1566,2018,2,23,4,30,12.5
1567,2018,2,23,4,45,12.5
1568,2018,2,23,5,0,12.5
1569,2018,2,23,5,15,12.5
1570,2018,2,23,5,30,12.5
1571,2018,2,23,5,45,12.5
1572,2018,2,23,6,0,12.5
1573,2018,2,23,6,15,12.5
1574,2018,2,23,6,30,12.5
1575,2018,2,23,6,45,12.5
1576,2018,2,23,7,0,12.5
1577,2018,2,23,7,15,12.5
1578,2018,2,23,7,30,12.5
1579,2018,2,23,7,45,12.5
1580,2018,2,23,8,0,12.5
1581,2018,2,23,8,15,12.5
1582,2018,2,23,8,30,12.5
1583,2018,2,23,8,45,12.5
1584,2018,2,23,9,0,12.5
1585,2018,2,23,9,15,12.5
1586,2018,2,23,9,30,12.5
1587,2018,2,23,9,45,12.5
1588,2018,2,23,10,0,12.5
1589,2018,2,23,10,15,12.5
1590,2018,2,23,10,30,12.5
1591,2018,2,23,10,45,12.5
1592,2018,2,23,11,0,12.5
1593,2018,2,23,11,15,12.5
1594,2018,2,23,11,30,12.5
1595,2018,2,23,11,45,12.5
1596,2018,2,23,12,0,12.5
1597,2018,2,23,12,15,12.5
1598,2018,2,23,12,30,12.5
1599,2018,2,23,12,45,12.5
1600,2018,2,23,13,0,12.5
1601,2018,2,23,13,15,12.5
1602,2018,2,23,13,30,12.5
1603,2018,2,23,13,45,12.5
1604,2018,2,23,14,0,12.5
1605,2018,2,23,14,15,12.5
1606,2018,2,23,14,30,12.5
1607,2018,2,23,14,45,12.5
1608,2018,2,23,15,0,12.5
1609,2018,2,23,15,15,12.5
1610,2018,2,23,15,30,12.5
1611,2018,2,23,15,45,12.5
1612,2018,2,23,16,0,12.5
1613,2018,2,23,16,15,12.5
1614,2018,2,23,16,30,12.5
1615,2018,2,23,16,45,12.5
1616,2018,2,23,17,0,12.5
1617,2018,2,23,17,15,12.5
1618,2018,2,23,17,30,12.5
1619,2018,2,23,17,45,12.5
1620,2018,2,23,18,0,12.5
1621,2018,2,23,18,15,12.5
1622,2018,2,23,18,30,12.5
1623,2018,2,23,18,45,12.5
1624,2018,2,23,19,0,12.5
1625,2018,2,23,19,15,12.5
1626,2018,2,23,19,30,12.5
1627,2018,2,23,19,45,12.5
